persona_name,persona_text,profile_json,product_slug,product_brand,product_name,product_facts_json,relevance_0_to_3
Niko — komuter citrus vetiver,"Pria naik KRL setiap hari, cari citrus dan vetiver untuk kantor Jakarta, budget 1,3 juta, hindari vanilla","{""avoid_notes"": [""vanilla""], ""budget_idr"": 1300000, ""climate"": ""tropical"", ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""citrus"", ""vetiver""]}",le-labo-santal-33,Le Labo,Santal 33,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Smoky-creamy sandalwood with cardamom, iris, and leather."", ""gender"": ""unisex"", ""longevity_score"": 4.0, ""notes"": [""sandalwood"", ""cardamom"", ""iris"", ""leather""], ""occasions"": [""formal"", ""casual"", ""office""], ""price_idr"": 4800000, ""projection_score"": 3.3, ""rating"": 4.3}",0
Niko — komuter citrus vetiver,"Pria naik KRL setiap hari, cari citrus dan vetiver untuk kantor Jakarta, budget 1,3 juta, hindari vanilla","{""avoid_notes"": [""vanilla""], ""budget_idr"": 1300000, ""climate"": ""tropical"", ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""citrus"", ""vetiver""]}",onix-vanilla-groove,Onix Fragrance,Vanilla Groove,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Affordable local sweet vanilla-caramel with clean musk."", ""gender"": ""unisex"", ""longevity_score"": 3.2, ""notes"": [""vanilla"", ""caramel"", ""musk""], ""occasions"": [""casual"", ""date""], ""price_idr"": 250000, ""projection_score"": 2.9, ""rating"": 3.9}",0
Niko — komuter citrus vetiver,"Pria naik KRL setiap hari, cari citrus dan vetiver untuk kantor Jakarta, budget 1,3 juta, hindari vanilla","{""avoid_notes"": [""vanilla""], ""budget_idr"": 1300000, ""climate"": ""tropical"", ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""citrus"", ""vetiver""]}",adidas-dynamic-pulse,Adidas,Dynamic Pulse,"{""climates"": [""tropical"", ""hot""], ""description"": ""Sporty citrus-mint splash for workouts."", ""gender"": ""men"", ""longevity_score"": 2.4, ""notes"": [""citrus"", ""mint"", ""cedar""], ""occasions"": [""gym"", ""casual""], ""price_idr"": 150000, ""projection_score"": 2.4, ""rating"": 3.7}",1
Niko — komuter citrus vetiver,"Pria naik KRL setiap hari, cari citrus dan vetiver untuk kantor Jakarta, budget 1,3 juta, hindari vanilla","{""avoid_notes"": [""vanilla""], ""budget_idr"": 1300000, ""climate"": ""tropical"", ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""citrus"", ""vetiver""]}",mine-perfumery-morning-dew,Mine Perfumery,Morning Dew,"{""climates"": [""tropical"", ""hot""], ""description"": ""Gentle local green-citrus with a soft musk finish."", ""gender"": ""unisex"", ""longevity_score"": 2.8, ""notes"": [""green leaves"", ""citrus"", ""musk""], ""occasions"": [""casual"", ""office"", ""gym""], ""price_idr"": 280000, ""projection_score"": 2.3, ""rating"": 3.8}",2
Niko — komuter citrus vetiver,"Pria naik KRL setiap hari, cari citrus dan vetiver untuk kantor Jakarta, budget 1,3 juta, hindari vanilla","{""avoid_notes"": [""vanilla""], ""budget_idr"": 1300000, ""climate"": ""tropical"", ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""citrus"", ""vetiver""]}",ysl-black-opium,Yves Saint Laurent,Black Opium,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Addictive coffee and vanilla with white flowers."", ""gender"": ""women"", ""longevity_score"": 4.1, ""notes"": [""coffee"", ""vanilla"", ""jasmine"", ""orange blossom""], ""occasions"": [""party"", ""date""], ""price_idr"": 2600000, ""projection_score"": 3.9, ""rating"": 4.4}",0
Niko — komuter citrus vetiver,"Pria naik KRL setiap hari, cari citrus dan vetiver untuk kantor Jakarta, budget 1,3 juta, hindari vanilla","{""avoid_notes"": [""vanilla""], ""budget_idr"": 1300000, ""climate"": ""tropical"", ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""citrus"", ""vetiver""]}",ysl-y-edp,Yves Saint Laurent,Y EDP,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Modern fresh-sweet masculine with crisp apple over warm woods."", ""gender"": ""men"", ""longevity_score"": 4.0, ""notes"": [""apple"", ""ginger"", ""sage"", ""amber""], ""occasions"": [""office"", ""date"", ""party""], ""price_idr"": 2100000, ""projection_score"": 3.8, ""rating"": 4.4}",0
Niko — komuter citrus vetiver,"Pria naik KRL setiap hari, cari citrus dan vetiver untuk kantor Jakarta, budget 1,3 juta, hindari vanilla","{""avoid_notes"": [""vanilla""], ""budget_idr"": 1300000, ""climate"": ""tropical"", ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""citrus"", ""vetiver""]}",versace-eros,Versace,Eros,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Sweet mint-apple over tonka and vanilla, a date-night classic."", ""gender"": ""men"", ""longevity_score"": 4.2, ""notes"": [""mint"", ""apple"", ""tonka"", ""vanilla""], ""occasions"": [""date"", ""party"", ""casual""], ""price_idr"": 1600000, ""projection_score"": 4.3, ""rating"": 4.3}",0
Niko — komuter citrus vetiver,"Pria naik KRL setiap hari, cari citrus dan vetiver untuk kantor Jakarta, budget 1,3 juta, hindari vanilla","{""avoid_notes"": [""vanilla""], ""budget_idr"": 1300000, ""climate"": ""tropical"", ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""citrus"", ""vetiver""]}",ysl-libre,Yves Saint Laurent,Libre,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Bold lavender and orange blossom over creamy vanilla."", ""gender"": ""women"", ""longevity_score"": 4.1, ""notes"": [""lavender"", ""orange blossom"", ""vanilla"", ""musk""], ""occasions"": [""party"", ""date"", ""office""], ""price_idr"": 2500000, ""projection_score"": 3.8, ""rating"": 4.4}",0
Niko — komuter citrus vetiver,"Pria naik KRL setiap hari, cari citrus dan vetiver untuk kantor Jakarta, budget 1,3 juta, hindari vanilla","{""avoid_notes"": [""vanilla""], ""budget_idr"": 1300000, ""climate"": ""tropical"", ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""citrus"", ""vetiver""]}",chanel-coco-mademoiselle,Chanel,Coco Mademoiselle,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Elegant sparkling orange over rose, patchouli, and soft vanilla."", ""gender"": ""women"", ""longevity_score"": 4.1, ""notes"": [""orange"", ""rose"", ""patchouli"", ""vanilla""], ""occasions"": [""office"", ""date"", ""formal""], ""price_idr"": 2900000, ""projection_score"": 3.5, ""rating"": 4.6}",0
Niko — komuter citrus vetiver,"Pria naik KRL setiap hari, cari citrus dan vetiver untuk kantor Jakarta, budget 1,3 juta, hindari vanilla","{""avoid_notes"": [""vanilla""], ""budget_idr"": 1300000, ""climate"": ""tropical"", ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""citrus"", ""vetiver""]}",hmns-alpha,HMNS,Alpha,"{""climates"": [""tropical"", ""warm""], ""description"": ""Confident local citrus-aromatic with warm amber base."", ""gender"": ""men"", ""longevity_score"": 3.5, ""notes"": [""citrus"", ""lavender"", ""amber""], ""occasions"": [""office"", ""date"", ""casual""], ""price_idr"": 420000, ""projection_score"": 3.2, ""rating"": 4.1}",2
Niko — komuter citrus vetiver,"Pria naik KRL setiap hari, cari citrus dan vetiver untuk kantor Jakarta, budget 1,3 juta, hindari vanilla","{""avoid_notes"": [""vanilla""], ""budget_idr"": 1300000, ""climate"": ""tropical"", ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""citrus"", ""vetiver""]}",saff-co-crimson,Saff & Co,Crimson,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Local rose and saffron with a warm amber trail."", ""gender"": ""unisex"", ""longevity_score"": 3.6, ""notes"": [""rose"", ""saffron"", ""amber""], ""occasions"": [""date"", ""formal"", ""party""], ""price_idr"": 320000, ""projection_score"": 3.3, ""rating"": 4.0}",0
Niko — komuter citrus vetiver,"Pria naik KRL setiap hari, cari citrus dan vetiver untuk kantor Jakarta, budget 1,3 juta, hindari vanilla","{""avoid_notes"": [""vanilla""], ""budget_idr"": 1300000, ""climate"": ""tropical"", ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""citrus"", ""vetiver""]}",viktor-rolf-flowerbomb,Viktor & Rolf,Flowerbomb,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Explosive sweet floral with jasmine, rose, and patchouli."", ""gender"": ""women"", ""longevity_score"": 4.2, ""notes"": [""jasmine"", ""rose"", ""patchouli"", ""vanilla""], ""occasions"": [""party"", ""date"", ""wedding""], ""price_idr"": 3000000, ""projection_score"": 3.9, ""rating"": 4.4}",0
Niko — komuter citrus vetiver,"Pria naik KRL setiap hari, cari citrus dan vetiver untuk kantor Jakarta, budget 1,3 juta, hindari vanilla","{""avoid_notes"": [""vanilla""], ""budget_idr"": 1300000, ""climate"": ""tropical"", ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""citrus"", ""vetiver""]}",acqua-di-gio-profumo,Giorgio Armani,Acqua di Gio Profumo,"{""climates"": [""tropical"", ""warm""], ""description"": ""Deep marine fragrance with smoky incense over aquatic freshness."", ""gender"": ""men"", ""longevity_score"": 4.0, ""notes"": [""marine"", ""bergamot"", ""incense"", ""sage""], ""occasions"": [""office"", ""date"", ""formal""], ""price_idr"": 2300000, ""projection_score"": 3.4, ""rating"": 4.5}",0
Niko — komuter citrus vetiver,"Pria naik KRL setiap hari, cari citrus dan vetiver untuk kantor Jakarta, budget 1,3 juta, hindari vanilla","{""avoid_notes"": [""vanilla""], ""budget_idr"": 1300000, ""climate"": ""tropical"", ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""citrus"", ""vetiver""]}",ck-one,Calvin Klein,CK One,"{""climates"": [""tropical"", ""hot""], ""description"": ""Iconic light unisex citrus with green tea freshness."", ""gender"": ""unisex"", ""longevity_score"": 2.6, ""notes"": [""lemon"", ""green tea"", ""musk""], ""occasions"": [""casual"", ""office"", ""gym""], ""price_idr"": 650000, ""projection_score"": 2.5, ""rating"": 3.9}",2
Niko — komuter citrus vetiver,"Pria naik KRL setiap hari, cari citrus dan vetiver untuk kantor Jakarta, budget 1,3 juta, hindari vanilla","{""avoid_notes"": [""vanilla""], ""budget_idr"": 1300000, ""climate"": ""tropical"", ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""citrus"", ""vetiver""]}",maison-margiela-jazz-club,Maison Margiela,Replica Jazz Club,"{""climates"": [""mild"", ""cool""], ""description"": ""Warm tobacco and vanilla with a boozy lemon top."", ""gender"": ""unisex"", ""longevity_score"": 3.9, ""notes"": [""tobacco"", ""vanilla"", ""lemon""], ""occasions"": [""date"", ""party"", ""formal""], ""price_idr"": 3400000, ""projection_score"": 3.4, ""rating"": 4.4}",0
Niko — komuter citrus vetiver,"Pria naik KRL setiap hari, cari citrus dan vetiver untuk kantor Jakarta, budget 1,3 juta, hindari vanilla","{""avoid_notes"": [""vanilla""], ""budget_idr"": 1300000, ""climate"": ""tropical"", ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""citrus"", ""vetiver""]}",tom-ford-oud-wood,Tom Ford,Oud Wood,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Refined rare oud with creamy sandalwood and soft vanilla."", ""gender"": ""unisex"", ""longevity_score"": 4.1, ""notes"": [""oud"", ""sandalwood"", ""vanilla"", ""amber""], ""occasions"": [""wedding"", ""formal"", ""date""], ""price_idr"": 5200000, ""projection_score"": 3.3, ""rating"": 4.5}",0
Niko — komuter citrus vetiver,"Pria naik KRL setiap hari, cari citrus dan vetiver untuk kantor Jakarta, budget 1,3 juta, hindari vanilla","{""avoid_notes"": [""vanilla""], ""budget_idr"": 1300000, ""climate"": ""tropical"", ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""citrus"", ""vetiver""]}",lancome-la-vie-est-belle,Lancome,La Vie Est Belle,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Sweet iris gourmand with praline and warm patchouli."", ""gender"": ""women"", ""longevity_score"": 4.3, ""notes"": [""iris"", ""praline"", ""vanilla"", ""patchouli""], ""occasions"": [""party"", ""date"", ""formal""], ""price_idr"": 2400000, ""projection_score"": 4.0, ""rating"": 4.4}",0
